sample_id,recording_id,participant_id,item_id,trial_id,time,x,y,aoi_id,valid
4346,R11,P11,I07,T11_07,0.830544780785275,0.686466758846792,0.7863124368350876,option_right,True
4347,R11,P11,I07,T11_07,0.8490013314693923,0.12184361886842462,0.7680302767069644,option_left,True
4348,R11,P11,I07,T11_07,0.8674578821535095,0.1880819796255531,0.6546043531947396,option_left,True
4349,R11,P11,I07,T11_07,0.8859144328376267,0.7830731258091156,0.7722704297772184,option_right,True
4350,R11,P11,I07,T11_07,0.9043709835217439,0.7218577200221458,0.7939341231791347,option_right,True
4351,R11,P11,I08,T11_08,0.0,0.2685954541588107,0.28671447919171755,prompt,True
4352,R11,P11,I08,T11_08,0.036654386853080534,0.37253831578653285,0.23658643536796065,prompt,True
4353,R11,P11,I08,T11_08,0.07330877370616107,0.46736605185436664,0.3191851042502106,prompt,True
4354,R11,P11,I08,T11_08,0.1099631605592416,0.6193656631924405,0.3127580577403172,prompt,True
4355,R11,P11,I08,T11_08,0.14661754741232214,0.5729191277260082,0.31016369403005045,prompt,True
4356,R11,P11,I08,T11_08,0.18327193426540267,0.592179944331499,0.23922231117593323,prompt,True
4357,R11,P11,I08,T11_08,0.2199263211184832,0.36939673866468314,0.2692397954456341,prompt,True
4358,R11,P11,I08,T11_08,0.25658070797156374,0.6419236420423313,0.20334353491134735,prompt,True
4359,R11,P11,I08,T11_08,0.29323509482464427,0.40769022180808645,0.23209954896141796,prompt,True
4360,R11,P11,I08,T11_08,0.3298894816777248,0.5884899184281276,0.24080895787585305,prompt,True
4361,R11,P11,I08,T11_08,0.36654386853080534,0.41976806851376464,0.19533115509921214,prompt,True
4362,R11,P11,I08,T11_08,0.4031982553838859,0.7211065918486725,0.2631058386183563,prompt,True
4363,R11,P11,I08,T11_08,0.4398526422369664,0.40226487723752036,0.37353159835533656,prompt,True
4364,R11,P11,I08,T11_08,0.47650702909004694,0.44540873797165953,0.20905887296462494,prompt,True
4365,R11,P11,I08,T11_08,0.5131614159431275,0.410289516793961,0.16235990308870207,prompt,False
4366,R11,P11,I08,T11_08,0.549815802796208,0.7737922249355383,0.7499921079183237,option_right,True
4367,R11,P11,I08,T11_08,0.5864701896492885,0.7538031393490937,0.7638444463265256,option_right,True
4368,R11,P11,I08,T11_08,0.6231245765023691,0.7228668354887913,0.7327251741484107,option_right,True
4369,R11,P11,I08,T11_08,0.6597789633554496,0.700389550374725,0.7791530838552613,option_right,True
4370,R11,P11,I08,T11_08,0.6964333502085301,0.7198561209603151,0.7631406710925656,option_right,True
4371,R11,P11,I08,T11_08,0.7330877370616107,0.669359677025164,0.70976826688661,option_right,True
4372,R11,P11,I08,T11_08,0.7697421239146912,0.7669486393006079,0.6509775166001791,option_right,True
4373,R11,P11,I08,T11_08,0.8063965107677717,0.8207134542321193,0.6681606175217625,option_right,True
4374,R11,P11,I08,T11_08,0.8430508976208523,0.7976392299627306,0.6768224643293584,option_right,True
4375,R11,P11,I08,T11_08,0.8797052844739328,0.8460688329750056,0.8751178056751773,option_right,True
4376,R11,P11,I08,T11_08,0.9163596713270133,0.5927262564955844,0.8017593602426638,option_right,True
4377,R11,P11,I08,T11_08,0.9530140581800939,0.6499078173674386,0.7418059994657525,option_right,True
4378,R11,P11,I08,T11_08,0.9896684450331744,0.5639919193217378,0.7000340176960164,option_right,True
4379,R11,P11,I08,T11_08,1.026322831886255,0.862502647654713,0.8707657250673387,option_right,True
4380,R11,P11,I08,T11_08,1.0629772187393356,0.7083079710149733,0.7874498373412991,option_right,True
4381,R11,P11,I08,T11_08,1.099631605592416,0.6656217277304958,0.77972289936073,option_right,True
4382,R11,P11,I08,T11_08,1.1362859924454964,0.6473475435652113,0.8331987484077039,option_right,True
4383,R11,P11,I08,T11_08,1.172940379298577,0.7606675263880549,0.7807779264074576,option_right,True
4384,R11,P11,I08,T11_08,1.2095947661516577,0.809840410567186,0.7864918578232865,option_right,True
4385,R11,P11,I08,T11_08,1.2462491530047382,0.7535209092203584,0.7670551494160887,option_right,True
4386,R11,P11,I08,T11_08,1.2829035398578186,0.7522959653560191,0.7157569183956524,option_right,True
4387,R11,P11,I08,T11_08,1.3195579267108992,0.6691035475147056,0.7320792131062915,option_right,True
4388,R11,P11,I08,T11_08,1.3562123135639799,0.8923564172314811,0.7284741536636548,option_right,True
4389,R11,P11,I08,T11_08,1.3928667004170603,0.7742223153314103,0.7755451192712305,option_right,True
4390,R11,P11,I08,T11_08,1.4295210872701407,0.6061829389652272,0.6397616699453638,option_right,True
4391,R11,P11,I08,T11_08,1.4661754741232214,0.8120956373810557,0.7677972716443484,option_right,True
4392,R11,P11,I08,T11_08,1.502829860976302,0.8002464522195826,0.7094126497636531,option_right,True
4393,R11,P11,I08,T11_08,1.5394842478293824,0.7378024363434302,0.6563168631349071,option_right,True
4394,R11,P11,I08,T11_08,1.5761386346824628,0.7086351813361875,0.8016864210922351,option_right,True
4395,R11,P11,I08,T11_08,1.6127930215355435,0.8128284942557009,0.7225893294109876,option_right,True
4396,R11,P11,I08,T11_08,1.6494474083886241,0.8133753801765008,0.6083319546220507,option_right,True
4397,R11,P11,I08,T11_08,1.6861017952417046,0.7313531371667507,0.7856550450923249,option_right,True
4398,R11,P11,I08,T11_08,1.722756182094785,0.5911002044358531,0.7533949050290263,option_right,True
4399,R11,P11,I08,T11_08,1.7594105689478656,0.785993589042957,0.6965605916016099,option_right,True
4400,R11,P11,I08,T11_08,1.7960649558009463,0.7901157767824915,0.7649255923174159,option_right,True
4401,R12,P12,I01,T12_01,0.0,0.4685283025385393,0.2789671609320062,prompt,True
4402,R12,P12,I01,T12_01,0.012213274026801522,0.6193714387202975,0.4070071280737964,prompt,False
4403,R12,P12,I01,T12_01,0.024426548053603045,0.4532814288034792,0.1867933252516199,prompt,True
4404,R12,P12,I01,T12_01,0.03663982208040457,0.5557816049102333,0.17927861817782004,prompt,True
4405,R12,P12,I01,T12_01,0.04885309610720609,0.5978935741790146,0.2718949878957803,prompt,True
4406,R12,P12,I01,T12_01,0.06106637013400761,0.5935606692244904,0.13266145598770773,prompt,True
4407,R12,P12,I01,T12_01,0.07327964416080913,0.6503313930623186,0.2339575571211209,prompt,False
4408,R12,P12,I01,T12_01,0.08549291818761065,0.6462026116230029,0.2759632013648142,prompt,True
4409,R12,P12,I01,T12_01,0.09770619221441218,0.6399483067962576,0.2243388236518558,prompt,True
4410,R12,P12,I01,T12_01,0.10991946624121371,0.4195583015555691,0.18565971901055628,prompt,True
4411,R12,P12,I01,T12_01,0.12213274026801522,0.4873203889511168,0.35740653922872584,prompt,True
4412,R12,P12,I01,T12_01,0.13434601429481674,0.6681953899145061,0.17256098038350418,prompt,True
4413,R12,P12,I01,T12_01,0.14655928832161827,0.5379028013193279,0.3122231526272101,prompt,True
4414,R12,P12,I01,T12_01,0.1587725623484198,0.48791384794840037,0.17482283157439651,prompt,True
4415,R12,P12,I01,T12_01,0.1709858363752213,0.6447364285753469,0.14693626092863915,prompt,True
4416,R12,P12,I01,T12_01,0.18319911040202283,0.16680118436673025,0.8694346197457091,option_left,True
4417,R12,P12,I01,T12_01,0.19541238442882436,0.3058736165086088,0.6530803736494242,option_left,True
4418,R12,P12,I01,T12_01,0.2076256584556259,0.19485894090373682,0.8379285123722828,option_left,True
4419,R12,P12,I01,T12_01,0.21983893248242742,0.19202042909789568,0.7929683302824737,option_left,True
4420,R12,P12,I01,T12_01,0.23205220650922892,0.2673762759762461,0.8664266621782616,option_left,True
4421,R12,P12,I01,T12_01,0.24426548053603045,0.4723123666657175,0.8278074143941438,option_left,True
4422,R12,P12,I01,T12_01,0.256478754562832,0.18597865855547727,0.6688191566779821,option_left,True
4423,R12,P12,I01,T12_01,0.2686920285896335,0.3070587921962316,0.7927143239586956,option_left,True
4424,R12,P12,I01,T12_01,0.28090530261643504,0.2013317880918846,0.8231524565166627,option_left,True
4425,R12,P12,I01,T12_01,0.29311857664323654,0.07518697332053162,0.7567855662305261,option_left,True
4426,R12,P12,I01,T12_01,0.30533185067003804,0.29068986689030624,0.797178539037773,option_left,True
4427,R12,P12,I01,T12_01,0.3175451246968396,0.22891845301251867,0.8993893087687502,option_left,True
4428,R12,P12,I01,T12_01,0.3297583987236411,0.35151597803223106,0.6948583336902214,option_left,True
4429,R12,P12,I01,T12_01,0.3419716727504426,0.14839087820395974,0.6606729684902305,option_left,True
4430,R12,P12,I01,T12_01,0.35418494677724416,0.12712284767123405,0.7611549909073813,option_left,True
4431,R12,P12,I01,T12_01,0.36639822080404566,0.17266799312519363,0.7594707744265244,option_left,True
4432,R12,P12,I01,T12_01,0.3786114948308472,0.27726958993965767,0.7500703332280129,option_left,True
4433,R12,P12,I01,T12_01,0.3908247688576487,0.16984891664638008,0.6147957593273106,option_left,True
4434,R12,P12,I01,T12_01,0.4030380428844502,0.1437126706126266,0.903983599007582,option_left,True
4435,R12,P12,I01,T12_01,0.4152513169112518,0.194106668876523,0.7586243399546405,option_left,True
4436,R12,P12,I01,T12_01,0.4274645909380533,0.2720521025093823,0.8254446712792325,option_left,True
4437,R12,P12,I01,T12_01,0.43967786496485484,0.1957055387270355,0.7922381171891394,option_left,True
4438,R12,P12,I01,T12_01,0.45189113899165634,0.26920461787717853,0.7683806187873107,option_left,True
4439,R12,P12,I01,T12_01,0.46410441301845784,0.20758962735034076,0.7654565774646694,option_left,True
4440,R12,P12,I01,T12_01,0.4763176870452594,0.15161470020375056,0.6552636343286922,option_left,True
4441,R12,P12,I01,T12_01,0.4885309610720609,0.17031427402976446,0.748822368986141,option_left,True
4442,R12,P12,I01,T12_01,0.5007442350988625,0.20267679292427765,0.8877247042516544,option_left,True
4443,R12,P12,I01,T12_01,0.512957509125664,0.31252251490443556,0.7105102205053553,option_left,True
4444,R12,P12,I01,T12_01,0.5251707831524655,0.18313620944340064,0.6391858934911762,option_left,True
4445,R12,P12,I01,T12_01,0.537384057179267,0.2868143928816698,0.7822959003918992,option_left,True
4446,R12,P12,I01,T12_01,0.5495973312060685,0.14856742516442356,0.7847414051542904,option_left,True
4447,R12,P12,I01,T12_01,0.5618106052328701,0.09468532710809432,0.8519645235388864,option_left,True
4448,R12,P12,I01,T12_01,0.5740238792596716,0.22991517954054413,0.6844880686352731,option_left,True
4449,R12,P12,I01,T12_01,0.5862371532864731,0.31063350908714676,0.7539688877767834,option_left,True
4450,R12,P12,I01,T12_01,0.5984504273132746,0.10231447531108132,0.7745841442931637,option_left,True
4451,R12,P12,I02,T12_02,0.0,0.5541779358006618,0.20437091713424693,prompt,True
4452,R12,P12,I02,T12_02,0.015037794338923114,0.4211466896421548,0.2824617507790615,prompt,True
4453,R12,P12,I02,T12_02,0.030075588677846227,0.49004885408887766,0.25599374560130195,prompt,True
4454,R12,P12,I02,T12_02,0.04511338301676934,0.4229615614799485,0.24402560942188642,prompt,True
4455,R12,P12,I02,T12_02,0.060151177355692455,0.5014123628297825,0.32887356764572684,prompt,True
4456,R12,P12,I02,T12_02,0.07518897169461557,0.4852551516580827,0.31095920915313735,prompt,True
4457,R12,P12,I02,T12_02,0.09022676603353869,0.4582414488346984,0.21836929692265147,prompt,True
4458,R12,P12,I02,T12_02,0.10526456037246179,0.42331372707304693,0.1450425457565109,prompt,True
4459,R12,P12,I02,T12_02,0.12030235471138491,0.41120882482381743,0.21736185840103697,prompt,True
4460,R12,P12,I02,T12_02,0.13534014905030803,0.5350716942678968,0.3424191414444591,prompt,True
4461,R12,P12,I02,T12_02,0.15037794338923113,0.40376216274047383,0.19555438850977303,prompt,True
4462,R12,P12,I02,T12_02,0.16541573772815424,0.6437846064921035,0.21517983087851666,prompt,True
4463,R12,P12,I02,T12_02,0.18045353206707737,0.4645562849385872,0.2832520505244805,prompt,True
4464,R12,P12,I02,T12_02,0.19549132640600048,0.5056068888850516,0.25654261529991507,prompt,True
4465,R12,P12,I02,T12_02,0.21052912074492358,0.47344247689777036,0.20903768725949418,prompt,True
4466,R12,P12,I02,T12_02,0.22556691508384671,0.9325035361446551,0.8640059659186535,option_right,True
4467,R12,P12,I02,T12_02,0.24060470942276982,0.7274792609532464,0.7319294672512537,option_right,True
4468,R12,P12,I02,T12_02,0.25564250376169295,0.6800974649279293,0.7914122687288709,option_right,True
4469,R12,P12,I02,T12_02,0.27068029810061606,0.8003060923426327,0.51343168346607,option_right,True
4470,R12,P12,I02,T12_02,0.28571809243953916,0.7809187703572078,0.7718751802256522,option_right,True
4471,R12,P12,I02,T12_02,0.30075588677846227,0.8283935626239761,0.7078318520751175,option_right,True
4472,R12,P12,I02,T12_02,0.31579368111738537,0.7321411568877193,0.7839185636327584,option_right,True
4473,R12,P12,I02,T12_02,0.3308314754563085,0.8058540935717988,0.7207829593934475,option_right,True
4474,R12,P12,I02,T12_02,0.34586926979523164,0.8698969240416788,0.720989095117567,option_right,True
4475,R12,P12,I02,T12_02,0.36090706413415474,0.6114774679371148,0.6894778751966815,option_right,True
4476,R12,P12,I02,T12_02,0.37594485847307785,0.6802780401592365,0.6207044004412098,option_right,True
4477,R12,P12,I02,T12_02,0.39098265281200095,0.7257353496554455,0.6706126507033369,option_right,True
4478,R12,P12,I02,T12_02,0.40602044715092406,0.8368185182196201,0.7110611747304263,option_right,True
4479,R12,P12,I02,T12_02,0.42105824148984716,0.8253153211421669,0.7896424854989914,option_right,True
4480,R12,P12,I02,T12_02,0.4360960358287703,0.7835214281190641,0.6971266377693373,option_right,True
4481,R12,P12,I02,T12_02,0.45113383016769343,0.7452024321616465,0.7756843177345741,option_right,True
4482,R12,P12,I02,T12_02,0.46617162450661653,0.8135925838914517,0.645119020706954,option_right,True
4483,R12,P12,I02,T12_02,0.48120941884553964,0.7277215324727443,0.7196040972814303,option_right,True
4484,R12,P12,I02,T12_02,0.49624721318446274,0.7939395823556364,0.6581559313946009,option_right,True
4485,R12,P12,I02,T12_02,0.5112850075233859,0.6688425412354861,0.7034856163225331,option_right,False
4486,R12,P12,I02,T12_02,0.526322801862309,0.8229581279702339,0.7282341966094157,option_right,True
4487,R12,P12,I02,T12_02,0.5413605962012321,0.7423098777252837,0.7999425072615328,option_right,True
4488,R12,P12,I02,T12_02,0.5563983905401552,0.7073813362407777,0.7295628478871683,option_right,True
4489,R12,P12,I02,T12_02,0.5714361848790783,0.7477549881453118,0.8645566315661293,option_right,True
4490,R12,P12,I02,T12_02,0.5864739792180015,0.7212718435373926,0.7703444445104043,option_right,True
4491,R12,P12,I02,T12_02,0.6015117735569245,0.756838658987672,0.810117678891826,option_right,True
4492,R12,P12,I02,T12_02,0.6165495678958477,0.6794599659440002,0.7524162644683688,option_right,True
4493,R12,P12,I02,T12_02,0.6315873622347707,0.7313309333715,0.6826441688820581,option_right,True
4494,R12,P12,I02,T12_02,0.6466251565736939,0.7266387201299987,0.609635241573617,option_right,True
4495,R12,P12,I02,T12_02,0.661662950912617,0.8254567587940868,0.8469548035800599,option_right,True
4496,R12,P12,I02,T12_02,0.6767007452515401,0.8035771646762543,0.7950070585178161,option_right,True
4497,R12,P12,I02,T12_02,0.6917385395904633,0.6969151463926584,0.7073645739742789,option_right,False
4498,R12,P12,I02,T12_02,0.7067763339293863,0.7274538816206243,0.8034899485710488,option_right,True
4499,R12,P12,I02,T12_02,0.7218141282683095,0.7249503203608013,0.744650054327974,option_right,True
4500,R12,P12,I02,T12_02,0.7368519226072325,0.751939716858567,0.7014142816948933,option_right,True
4501,R12,P12,I03,T12_03,0.0,0.6772204565451675,0.22031745271904285,prompt,True
4502,R12,P12,I03,T12_03,0.022122155669197646,0.6659020174503324,0.2063422005331124,prompt,True
4503,R12,P12,I03,T12_03,0.04424431133839529,0.47271557914955076,0.19441154512810377,prompt,True
4504,R12,P12,I03,T12_03,0.06636646700759294,0.6684135900313569,0.1495014838044217,prompt,True
4505,R12,P12,I03,T12_03,0.08848862267679058,0.5419892384015875,0.19360674614953716,prompt,True
4506,R12,P12,I03,T12_03,0.11061077834598823,0.3271228755487595,0.29536165720775276,prompt,True
4507,R12,P12,I03,T12_03,0.13273293401518588,0.545008426768372,0.3240123203280182,prompt,True
4508,R12,P12,I03,T12_03,0.15485508968438352,0.4367512899552281,0.4158630638922207,prompt,True
4509,R12,P12,I03,T12_03,0.17697724535358117,0.6652153087281641,0.2355422437354302,prompt,True
4510,R12,P12,I03,T12_03,0.19909940102277882,0.4211047088153171,0.29030870470001663,prompt,True
4511,R12,P12,I03,T12_03,0.22122155669197646,0.5485168296924585,0.1652702708140286,prompt,True
4512,R12,P12,I03,T12_03,0.2433437123611741,0.6133020305042092,0.1830920163289145,prompt,True
4513,R12,P12,I03,T12_03,0.26546586803037175,0.41851913361625304,0.24851186020709723,prompt,True
4514,R12,P12,I03,T12_03,0.2875880236995694,0.34501114512572995,0.3580008365394278,prompt,True
4515,R12,P12,I03,T12_03,0.30971017936876705,0.5881178119784761,0.3559505074860692,prompt,True
4516,R12,P12,I03,T12_03,0.3318323350379647,0.22419175908941452,0.7172045509378937,option_left,True
4517,R12,P12,I03,T12_03,0.35395449070716234,0.18880655189002835,0.7375494651029929,option_left,True
4518,R12,P12,I03,T12_03,0.37607664637635996,0.3932507836197483,0.7462931501786163,option_left,True
4519,R12,P12,I03,T12_03,0.39819880204555763,0.2969970173603016,0.7931864486529447,option_left,True
4520,R12,P12,I03,T12_03,0.4203209577147553,0.2802564332050068,0.88507449759285,option_left,True
4521,R12,P12,I03,T12_03,0.4424431133839529,0.4481183706288966,0.7741939950857244,option_left,True
4522,R12,P12,I03,T12_03,0.46456526905315054,0.27652023903713235,0.7215455662217649,option_left,True
4523,R12,P12,I03,T12_03,0.4866874247223482,0.3819534041340291,0.7112802749602607,option_left,True
4524,R12,P12,I03,T12_03,0.5088095803915459,0.32582645304578006,0.7141776636974824,option_left,True
4525,R12,P12,I03,T12_03,0.5309317360607435,0.18675411806699074,0.7578441614160154,option_left,True
4526,R12,P12,I03,T12_03,0.5530538917299411,0.2460169128205002,0.8415899375950839,option_left,True
4527,R12,P12,I03,T12_03,0.5751760473991387,0.22572486427737473,0.8707113747648997,option_left,True
4528,R12,P12,I03,T12_03,0.5972982030683365,0.2366604779665106,0.6402242414562995,option_left,True
