pupil_sample_id,recording_id,participant_id,item_id,trial_id,time,pupil,luminance,blink,valid
3348,R11,P11,I04,T11_04,0.6166999198091156,3.723725650425057,0.43149649500783827,False,True
3349,R11,P11,I04,T11_04,0.6469480649872312,3.6136916555001584,0.42193734178483044,False,True
3350,R11,P11,I04,T11_04,0.6771962101653466,3.772658956398926,0.4128160969574713,False,True
3351,R11,P11,I04,T11_04,0.707444355343462,3.551509085483401,0.4042750945006125,False,True
3352,R11,P11,I04,T11_04,0.7376925005215773,3.667302126776743,0.39644761390098116,False,True
3353,R11,P11,I04,T11_04,0.7679406456996927,3.553031629662094,0.38945580037536576,False,True
3354,R11,P11,I04,T11_04,0.798188790877808,3.6814110635361263,0.383408758835361,False,True
3355,R11,P11,I04,T11_04,0.8284369360559236,3.602538895683891,0.3784008513417133,False,True
3356,R11,P11,I04,T11_04,0.858685081234039,3.6236062025773426,0.374510224615923,False,True
3357,R11,P11,I04,T11_04,0.8889332264121543,3.522540281728402,0.37179759058679224,False,True
3358,R11,P11,I04,T11_04,0.9191813715902697,3.5282602715255553,0.3703052790010817,False,True
3359,R11,P11,I04,T11_04,0.9494295167683853,3.577012340178032,0.3700565768819698,False,True
3360,R11,P11,I04,T11_04,0.9796776619465005,3.512705804038862,0.3710553651428447,False,True
3361,R11,P11,I05,T11_05,-0.2,3.0396640044387233,0.45,False,True
3362,R11,P11,I05,T11_05,-0.1564731148253958,3.172244703595104,0.45997397867081824,False,True
3363,R11,P11,I05,T11_05,-0.1129462296507916,3.0428618954592155,0.46979231674036187,False,True
3364,R11,P11,I05,T11_05,-0.06941934447618739,3.063159113640804,0.4793018023268838,False,True
3365,R11,P11,I05,T11_05,-0.02589245930158318,3.0862839656635686,0.48835404308833624,False,True
3366,R11,P11,I05,T11_05,0.017634425873021026,3.1163094874082646,0.496807781835237,False,True
3367,R11,P11,I05,T11_05,0.06116131104762523,3.0471581501468044,0.5045311008018667,False,True
3368,R11,P11,I05,T11_05,0.10468819622222941,3.084492122824499,0.5114034801788822,False,True
3369,R11,P11,I05,T11_05,0.14821508139683365,3.083083352768282,0.5173176787846318,False,True
3370,R11,P11,I05,T11_05,0.19174196657143788,3.1262486282953863,0.5221814075279276,False,True
3371,R11,P11,I05,T11_05,0.23526885174604206,3.227473066954618,0.5259187695484469,False,True
3372,R11,P11,I05,T11_05,0.27879573692064624,3.1671039726299792,0.5284714445618525,False,True
3373,R11,P11,I05,T11_05,0.3223226220952505,3.1703135252388246,0.5297995989283244,False,True
3374,R11,P11,I05,T11_05,0.3658495072698547,3.2144981774014405,0.5298825072431865,False,True
3375,R11,P11,I05,T11_05,0.40937639244445884,3.179563077089629,0.5287188757499149,False,True
3376,R11,P11,I05,T11_05,0.45290327761906307,3.357467767634962,0.5263268625287755,False,True
3377,R11,P11,I05,T11_05,0.4964301627936673,3.2788433217838864,0.5227437941460545,False,True
3378,R11,P11,I05,T11_05,0.5399570479682716,,0.5180255831854762,True,False
3379,R11,P11,I05,T11_05,0.5834839331428758,,0.5122458557510337,True,False
3380,R11,P11,I05,T11_05,0.6270108183174798,3.2481140053857445,0.5054948025562618,False,True
3381,R11,P11,I05,T11_05,0.6705377034920841,3.262868470168642,0.4978777715283165,False,True
3382,R11,P11,I05,T11_05,0.7140645886666883,3.3742615891528045,0.48951362388880715,False,True
3383,R11,P11,I05,T11_05,0.7575914738412926,3.313054499601614,0.48053287936418654,False,True
3384,R11,P11,I05,T11_05,0.8011183590158968,3.3076037104440674,0.4710756794690737,False,True
3385,R11,P11,I05,T11_05,0.844645244190501,3.261421764328738,0.4612896006447894,False,True
3386,R11,P11,I05,T11_05,0.8881721293651053,3.220375443896833,0.45132735137834784,False,True
3387,R11,P11,I05,T11_05,0.9316990145397095,3.2131440844152666,0.44134438923759134,False,True
3388,R11,P11,I05,T11_05,0.9752258997143137,3.193167008333899,0.43149649500783827,False,True
3389,R11,P11,I05,T11_05,1.0187527848889177,3.1627914439646254,0.42193734178483044,False,True
3390,R11,P11,I05,T11_05,1.062279670063522,3.1887511870609293,0.4128160969574713,False,True
3391,R11,P11,I05,T11_05,1.1058065552381262,3.1658217877015415,0.4042750945006125,False,True
3392,R11,P11,I05,T11_05,1.1493334404127304,3.0445118473841672,0.39644761390098116,False,True
3393,R11,P11,I05,T11_05,1.1928603255873347,3.121236309658241,0.38945580037536576,False,True
3394,R11,P11,I05,T11_05,1.236387210761939,3.152719698675591,0.383408758835361,False,True
3395,R11,P11,I05,T11_05,1.2799140959365432,3.042485037708829,0.3784008513417133,False,True
3396,R11,P11,I05,T11_05,1.3234409811111474,3.1419098642547607,0.374510224615923,False,True
3397,R11,P11,I05,T11_05,1.3669678662857516,3.1257027733980007,0.37179759058679224,False,True
3398,R11,P11,I05,T11_05,1.4104947514603556,3.036092894436343,0.3703052790010817,False,True
3399,R11,P11,I05,T11_05,1.4540216366349599,3.1085245618801256,0.3700565768819698,False,True
3400,R11,P11,I05,T11_05,1.497548521809564,3.1793282943914503,0.3710553651428447,False,True
3401,R11,P11,I06,T11_06,-0.2,3.291825013174458,0.45,False,True
3402,R11,P11,I06,T11_06,-0.15064050974822624,3.217941436653745,0.45997397867081824,False,True
3403,R11,P11,I06,T11_06,-0.10128101949645245,3.2605567501030537,0.46979231674036187,False,True
3404,R11,P11,I06,T11_06,-0.05192152924467866,3.2749362008266174,0.4793018023268838,False,True
3405,R11,P11,I06,T11_06,-0.002562038992904886,3.2364043266026177,0.48835404308833624,False,True
3406,R11,P11,I06,T11_06,0.04679745125886889,3.2209629724900815,0.496807781835237,False,True
3407,R11,P11,I06,T11_06,0.09615694151064269,3.222375258319717,0.5045311008018667,False,True
3408,R11,P11,I06,T11_06,0.14551643176241646,3.2733485842848427,0.5114034801788822,False,True
3409,R11,P11,I06,T11_06,0.19487592201419024,3.2652618405695044,0.5173176787846318,False,True
3410,R11,P11,I06,T11_06,0.244235412265964,3.249608677707569,0.5221814075279276,False,True
3411,R11,P11,I06,T11_06,0.2935949025177378,3.3820652761137344,0.5259187695484469,False,True
3412,R11,P11,I06,T11_06,0.3429543927695116,3.2854630649136856,0.5284714445618525,False,True
3413,R11,P11,I06,T11_06,0.3923138830212854,3.3179319499203115,0.5297995989283244,False,True
3414,R11,P11,I06,T11_06,0.44167337327305917,3.4398829682834307,0.5298825072431865,False,True
3415,R11,P11,I06,T11_06,0.49103286352483294,3.4573021847756986,0.5287188757499149,False,True
3416,R11,P11,I06,T11_06,0.5403923537766067,3.3871039068018085,0.5263268625287755,False,True
3417,R11,P11,I06,T11_06,0.5897518440283804,3.4528646605407145,0.5227437941460545,False,True
3418,R11,P11,I06,T11_06,0.6391113342801542,3.4632323526299316,0.5180255831854762,False,True
3419,R11,P11,I06,T11_06,0.688470824531928,3.4898046431481493,0.5122458557510337,False,True
3420,R11,P11,I06,T11_06,0.7378303147837018,3.474303901067421,0.5054948025562618,False,True
3421,R11,P11,I06,T11_06,0.7871898050354755,3.46421275584788,0.4978777715283165,False,True
3422,R11,P11,I06,T11_06,0.8365492952872495,3.3262256172272795,0.48951362388880715,False,True
3423,R11,P11,I06,T11_06,0.8859087855390233,3.3928155839324585,0.48053287936418654,False,True
3424,R11,P11,I06,T11_06,0.9352682757907971,3.392968435267867,0.4710756794690737,False,True
3425,R11,P11,I06,T11_06,0.9846277660425709,3.3567415435190315,0.4612896006447894,False,True
3426,R11,P11,I06,T11_06,1.0339872562943446,3.281503116014061,0.45132735137834784,False,True
3427,R11,P11,I06,T11_06,1.0833467465461184,3.281730547519594,0.44134438923759134,False,True
3428,R11,P11,I06,T11_06,1.1327062367978922,3.233867169052399,0.43149649500783827,False,True
3429,R11,P11,I06,T11_06,1.182065727049666,3.2758128252129226,0.42193734178483044,False,True
3430,R11,P11,I06,T11_06,1.2314252173014397,3.252491121191435,0.4128160969574713,False,True
3431,R11,P11,I06,T11_06,1.2807847075532135,3.19854001661561,0.4042750945006125,False,True
3432,R11,P11,I06,T11_06,1.3301441978049873,3.2165954650755624,0.39644761390098116,False,True
3433,R11,P11,I06,T11_06,1.379503688056761,3.2742563280644923,0.38945580037536576,False,True
3434,R11,P11,I06,T11_06,1.4288631783085348,3.209376613758529,0.383408758835361,False,True
3435,R11,P11,I06,T11_06,1.4782226685603086,3.16356206092275,0.3784008513417133,False,True
3436,R11,P11,I06,T11_06,1.5275821588120824,3.186792127154352,0.374510224615923,False,True
3437,R11,P11,I06,T11_06,1.5769416490638561,3.1986876125067454,0.37179759058679224,False,True
3438,R11,P11,I06,T11_06,1.62630113931563,3.2216410102785384,0.3703052790010817,False,True
3439,R11,P11,I06,T11_06,1.6756606295674037,3.238803153110821,0.3700565768819698,False,True
3440,R11,P11,I06,T11_06,1.7250201198191775,3.1809737827761793,0.3710553651428447,False,True
3441,R11,P11,I07,T11_07,-0.2,3.2666857595664274,0.45,False,True
3442,R11,P11,I07,T11_07,-0.17120955040497793,3.241349881589285,0.45997397867081824,False,True
3443,R11,P11,I07,T11_07,-0.14241910080995585,3.1837214816822828,0.46979231674036187,False,True
3444,R11,P11,I07,T11_07,-0.11362865121493378,3.277696195509462,0.4793018023268838,False,True
3445,R11,P11,I07,T11_07,-0.0848382016199117,3.222546351240329,0.48835404308833624,False,True
3446,R11,P11,I07,T11_07,-0.056047752024889624,3.1308345103179676,0.496807781835237,False,True
3447,R11,P11,I07,T11_07,-0.02725730242986754,3.3153341185027587,0.5045311008018667,False,True
3448,R11,P11,I07,T11_07,0.0015331471651545414,3.2303846894851787,0.5114034801788822,False,True
3449,R11,P11,I07,T11_07,0.030323596760176624,3.3114101046005255,0.5173176787846318,False,True
3450,R11,P11,I07,T11_07,0.05911404635519868,3.1741716211246755,0.5221814075279276,False,True
3451,R11,P11,I07,T11_07,0.08790449595022076,3.1641242437823127,0.5259187695484469,False,True
3452,R11,P11,I07,T11_07,0.11669494554524285,3.217932330120197,0.5284714445618525,False,True
3453,R11,P11,I07,T11_07,0.14548539514026493,3.2210752279878068,0.5297995989283244,False,True
3454,R11,P11,I07,T11_07,0.174275844735287,3.1966820013423405,0.5298825072431865,False,True
3455,R11,P11,I07,T11_07,0.2030662943303091,3.214027603799852,0.5287188757499149,False,True
3456,R11,P11,I07,T11_07,0.23185674392533118,3.2949910068396084,0.5263268625287755,False,True
3457,R11,P11,I07,T11_07,0.26064719352035326,3.253047879289398,0.5227437941460545,False,True
3458,R11,P11,I07,T11_07,0.28943764311537534,3.2522199620628074,0.5180255831854762,False,True
3459,R11,P11,I07,T11_07,0.31822809271039737,3.32263873629546,0.5122458557510337,False,True
3460,R11,P11,I07,T11_07,0.34701854230541945,3.385058654975159,0.5054948025562618,False,True
3461,R11,P11,I07,T11_07,0.37580899190044154,3.3438957454566407,0.4978777715283165,False,True
3462,R11,P11,I07,T11_07,0.4045994414954636,3.362356289411978,0.48951362388880715,False,True
3463,R11,P11,I07,T11_07,0.4333898910904857,3.375165302193092,0.48053287936418654,False,True
3464,R11,P11,I07,T11_07,0.4621803406855078,3.3662124506768056,0.4710756794690737,False,True
3465,R11,P11,I07,T11_07,0.49097079028052987,3.400115430641507,0.4612896006447894,False,True
3466,R11,P11,I07,T11_07,0.519761239875552,3.4746311634447573,0.45132735137834784,False,True
3467,R11,P11,I07,T11_07,0.548551689470574,3.483269128260059,0.44134438923759134,False,True
3468,R11,P11,I07,T11_07,0.5773421390655962,3.382423366820577,0.43149649500783827,False,True
3469,R11,P11,I07,T11_07,0.6061325886606181,3.4370777243200554,0.42193734178483044,False,True
3470,R11,P11,I07,T11_07,0.6349230382556403,3.4309354527214473,0.4128160969574713,False,True
3471,R11,P11,I07,T11_07,0.6637134878506623,3.4594136366967705,0.4042750945006125,False,True
3472,R11,P11,I07,T11_07,0.6925039374456845,3.4303788651123512,0.39644761390098116,False,True
3473,R11,P11,I07,T11_07,0.7212943870407065,3.4160763163380814,0.38945580037536576,False,True
3474,R11,P11,I07,T11_07,0.7500848366357287,3.4298710624973254,0.383408758835361,False,True
3475,R11,P11,I07,T11_07,0.7788752862307506,3.482812542809933,0.3784008513417133,False,True
3476,R11,P11,I07,T11_07,0.8076657358257728,3.4006286219264212,0.374510224615923,False,True
3477,R11,P11,I07,T11_07,0.8364561854207948,3.397747538480629,0.37179759058679224,False,True
3478,R11,P11,I07,T11_07,0.865246635015817,3.377436538733534,0.3703052790010817,False,True
3479,R11,P11,I07,T11_07,0.894037084610839,3.4181846313399813,0.3700565768819698,False,True
3480,R11,P11,I07,T11_07,0.9228275342058612,3.354389652090702,0.3710553651428447,False,True
3481,R11,P11,I08,T11_08,-0.2,3.320720958739741,0.45,False,True
3482,R11,P11,I08,T11_08,-0.14787899121399933,,0.45997397867081824,True,False
3483,R11,P11,I08,T11_08,-0.09575798242799864,3.14351736549871,0.46979231674036187,False,True
3484,R11,P11,I08,T11_08,-0.04363697364199795,3.2465590262658046,0.4793018023268838,False,True
3485,R11,P11,I08,T11_08,0.008484035144002727,3.354314410095137,0.48835404308833624,False,True
3486,R11,P11,I08,T11_08,0.06060504393000343,3.340130554584304,0.496807781835237,False,True
3487,R11,P11,I08,T11_08,0.11272605271600411,3.215239235222791,0.5045311008018667,False,True
3488,R11,P11,I08,T11_08,0.1648470615020048,3.2238982270346743,0.5114034801788822,False,True
3489,R11,P11,I08,T11_08,0.21696807028800547,3.398322819199707,0.5173176787846318,False,True
3490,R11,P11,I08,T11_08,0.26908907907400614,3.260746586192518,0.5221814075279276,False,True
3491,R11,P11,I08,T11_08,0.3212100878600069,,0.5259187695484469,True,False
3492,R11,P11,I08,T11_08,0.37333109664600755,3.4731077946572255,0.5284714445618525,False,True
3493,R11,P11,I08,T11_08,0.42545210543200823,3.38543670677333,0.5297995989283244,False,True
3494,R11,P11,I08,T11_08,0.4775731142180089,3.463399473367829,0.5298825072431865,False,True
3495,R11,P11,I08,T11_08,0.5296941230040095,3.540694872043419,0.5287188757499149,False,True
3496,R11,P11,I08,T11_08,0.5818151317900102,3.4926836879700547,0.5263268625287755,False,True
3497,R11,P11,I08,T11_08,0.6339361405760109,3.475704495821215,0.5227437941460545,False,True
3498,R11,P11,I08,T11_08,0.6860571493620116,3.507869790699557,0.5180255831854762,False,True
3499,R11,P11,I08,T11_08,0.7381781581480122,3.5083987870332294,0.5122458557510337,False,True
3500,R11,P11,I08,T11_08,0.7902991669340129,3.5070974247105773,0.5054948025562618,False,True
3501,R11,P11,I08,T11_08,0.8424201757200138,3.4276152343559403,0.4978777715283165,False,True
3502,R11,P11,I08,T11_08,0.8945411845060145,3.401566592206847,0.48951362388880715,False,True
3503,R11,P11,I08,T11_08,0.9466621932920152,3.4055390752351347,0.48053287936418654,False,True
3504,R11,P11,I08,T11_08,0.9987832020780159,3.3405924786316623,0.4710756794690737,False,True
3505,R11,P11,I08,T11_08,1.0509042108640165,3.2785956553155455,0.4612896006447894,False,True
3506,R11,P11,I08,T11_08,1.1030252196500172,3.3260468962432337,0.45132735137834784,False,True
3507,R11,P11,I08,T11_08,1.1551462284360179,3.37496478067567,0.44134438923759134,False,True
3508,R11,P11,I08,T11_08,1.2072672372220186,3.3073868864370235,0.43149649500783827,False,True
3509,R11,P11,I08,T11_08,1.2593882460080192,3.292520258844086,0.42193734178483044,False,True
3510,R11,P11,I08,T11_08,1.31150925479402,3.2281365281651127,0.4128160969574713,False,True
3511,R11,P11,I08,T11_08,1.3636302635800206,3.2650310313902384,0.4042750945006125,False,True
3512,R11,P11,I08,T11_08,1.4157512723660213,3.3401449780760077,0.39644761390098116,False,True
3513,R11,P11,I08,T11_08,1.467872281152022,3.1979551459751208,0.38945580037536576,False,True
3514,R11,P11,I08,T11_08,1.5199932899380226,3.306131720390062,0.383408758835361,False,True
3515,R11,P11,I08,T11_08,1.5721142987240233,3.2558773272116515,0.3784008513417133,False,True
3516,R11,P11,I08,T11_08,1.624235307510024,3.2068324721360617,0.374510224615923,False,True
3517,R11,P11,I08,T11_08,1.6763563162960247,3.3747588514740685,0.37179759058679224,False,True
3518,R11,P11,I08,T11_08,1.7284773250820253,3.29770473108001,0.3703052790010817,False,True
3519,R11,P11,I08,T11_08,1.780598333868026,3.2427109757019794,0.3700565768819698,False,True
3520,R11,P11,I08,T11_08,1.8327193426540267,3.258761301033858,0.3710553651428447,False,True
3521,R12,P12,I01,T12_01,-0.2,2.9870599504169837,0.45,False,True
3522,R12,P12,I01,T12_01,-0.17921375124769037,2.9340530982580493,0.45997397867081824,False,True
3523,R12,P12,I01,T12_01,-0.15842750249538073,3.0159882204242705,0.46979231674036187,False,True
3524,R12,P12,I01,T12_01,-0.13764125374307107,2.9757629710264126,0.4793018023268838,False,True
3525,R12,P12,I01,T12_01,-0.11685500499076143,2.9362448222304507,0.48835404308833624,False,True
3526,R12,P12,I01,T12_01,-0.09606875623845179,2.992429689700678,0.496807781835237,False,True
3527,R12,P12,I01,T12_01,-0.07528250748614214,3.0138304079659286,0.5045311008018667,False,True
3528,R12,P12,I01,T12_01,-0.05449625873383249,2.9788675917910443,0.5114034801788822,False,True
3529,R12,P12,I01,T12_01,-0.03371000998152285,2.863512557092272,0.5173176787846318,False,True
3530,R12,P12,I01,T12_01,-0.01292376122921321,2.9958432041362335,0.5221814075279276,False,True
3531,R12,P12,I01,T12_01,0.007862487523096429,3.0285513714097183,0.5259187695484469,False,True
3532,R12,P12,I01,T12_01,0.028648736275406095,2.938948647835629,0.5284714445618525,False,True
3533,R12,P12,I01,T12_01,0.04943498502771573,2.9752698710567085,0.5297995989283244,False,True
3534,R12,P12,I01,T12_01,0.07022123378002537,3.005478993665696,0.5298825072431865,False,True
3535,R12,P12,I01,T12_01,0.09100748253233504,2.990697442421028,0.5287188757499149,False,True
3536,R12,P12,I01,T12_01,0.11179373128464465,3.073237866375771,0.5263268625287755,False,True
3537,R12,P12,I01,T12_01,0.13257998003695431,3.006073532796009,0.5227437941460545,False,True
3538,R12,P12,I01,T12_01,0.15336622878926398,3.052428511661167,0.5180255831854762,False,True
3539,R12,P12,I01,T12_01,0.1741524775415736,3.0366972735723463,0.5122458557510337,False,True
3540,R12,P12,I01,T12_01,0.19493872629388326,3.0327247119584824,0.5054948025562618,False,True
3541,R12,P12,I01,T12_01,0.21572497504619287,3.0332286866948115,0.4978777715283165,False,True
3542,R12,P12,I01,T12_01,0.23651122379850253,3.1233561988893515,0.48951362388880715,False,True
3543,R12,P12,I01,T12_01,0.2572974725508122,3.0127856993575266,0.48053287936418654,False,True
3544,R12,P12,I01,T12_01,0.2780837213031218,3.0527457814463212,0.4710756794690737,False,True
3545,R12,P12,I01,T12_01,0.2988699700554315,3.1458547465783187,0.4612896006447894,False,True
3546,R12,P12,I01,T12_01,0.31965621880774114,3.0511012025906554,0.45132735137834784,False,True
